BTC_Close,BTC_Volume,SMA_14,RSI_14,MACD,MACD_Signal,BB_High,BB_Low,BTC_Close_Lag1,ETH_Close
0.7044566995135733,-0.11557622712350558,0.9266883726308468,-1.074691009842417,-1.5588140351014517,0.3646543047110047,0.8622093690971728,1.00165662442666,0.7355262895389382,0.7576959902787305
0.6055516541194362,-0.11528342178667647,0.8987169437156987,-1.469158202603513,-2.172540872496972,0.2096144134958074,0.892699650025959,0.9379768890907394,0.7071346650718636,0.5573445753131469
0.4463569444500484,3.726301843833245,0.8608353957191792,-1.9431403188144396,-3.0351349290296783,-0.007120109114383404,0.9445343740660017,0.8312969109443554,0.6081227358064959,0.3087897340485711
0.5251863870536022,0.7572471094100118,0.8332657820802464,-1.439309809149125,-3.1374457873259067,-0.23117213019617644,0.964486146881061,0.7742005802475295,0.448755988939399,0.34712434654279045
0.4863340527445398,0.3760876966095539,0.8044384941377339,-1.556500107191947,-3.177964578582486,-0.4581221446877475,0.9834309012635585,0.714640331910042,0.5276706202808866,0.23435332846524154
0.7442037883626392,0.5581840908967247,0.7931048171076108,-0.2955275855495407,-2.093152061332086,-0.607483972850445,0.9727778303052768,0.7059158512995467,0.4887762993584947,0.5545319667601385
0.712175012556174,-0.03238371772853759,0.7735090264072865,-0.41393722605206673,-1.4075837459438758,-0.7078124414697493,0.9589035731171991,0.6955143742059076,0.7469247074700575,0.4771988696719475
0.7147102006640443,-0.9117866261457052,0.754371437706846,-0.4032559259258777,-0.8795114689918023,-0.770372014941052,0.9378370733017661,0.6895360285014215,0.7148613190759802,0.48682400071277043
0.628801103202862,-0.5629084262054154,0.7277965925510188,-0.7266999109021717,-0.7969391186974841,-0.827025831612565,0.9191090891061777,0.6738795324556415,0.7173992468895772,0.4344056064948757
0.6533055600861646,0.14932342158763948,0.7069929176772433,-0.6123913581715364,-0.5952659561465792,-0.8692555384358683,0.9059014048877322,0.661488337620421,0.631397309908692,0.5924617187140675
0.7017352046989233,-0.18647331763491162,0.6914113391996904,-0.3889312325924482,-0.241308986834525,-0.8861694613327515,0.8937833988505258,0.6554572177940868,0.6559282480620214,0.5732932853496407
0.6294873931995999,-0.2046785275909744,0.6750201431623689,-0.676613829737057,-0.24803715284067432,-0.903564597517125,0.8784490009055363,0.6435606830797054,0.7044102292151244,0.535660866943954
0.5840629240019438,0.07985921468465798,0.6532912797162385,-0.846078961367423,-0.38254700574814604,-0.9305801753580037,0.8475703463138189,0.6356999298442318,0.632084341559522,0.44995035768493297
0.6355393464983093,-0.23505805841897637,0.6462661688460942,-0.589459695566518,-0.23743860014155363,-0.9472172796534016,0.8113695893600417,0.6400233630708064,0.5866107834291721,0.4712783478288595
0.6581080827275141,-1.0190345402478334,0.6429190289810748,-0.4787369644611745,-0.02909644792080302,-0.9489532932353237,0.7654303681136129,0.6562070810882521,0.6381428350321375,0.4910010974898197
0.6197129233712533,-0.8125636194337328,0.6439417078038502,-0.6438820195080446,-0.013315419232408593,-0.9495606128034269,0.7258952449882666,0.6668410945774058,0.6607359606530802,0.48990260895260646
0.6586668521142717,-0.4061528244628956,0.6592740090667272,-0.4407535537879907,0.16177879765177092,-0.9376448073995288,0.6868692180735948,0.6837397194997116,0.6222993087394664,0.5120157490196017
0.6401192356397287,-0.12252155565635868,0.6675740694779918,-0.5273993573477059,0.2184105022098376,-0.9216785774517566,0.6572192258686258,0.6944303740362768,0.6612953338860312,0.4527381696569657
0.7235614273054769,-0.06692364051618098,0.6847058256667894,-0.10114870869114663,0.5675871168548288,-0.8807384650976225,0.6214948400319369,0.7181390048825457,0.6427276735295709,0.5065580215469012
0.6929506023005301,-0.32087099807873143,0.681004494447573,-0.256920022341384,0.666448420988842,-0.8327275740016401,0.6160751809212811,0.7200579427197613,0.7262600388000495,0.498761300217824
0.836205537189546,0.42050354424397246,0.6899615581587923,0.37152482387124885,1.2329214873109715,-0.7442012785190167,0.64170196968453,0.7047934012804175,0.6956161335466172,0.6294090752144412
0.8394714817007076,-0.629022309153464,0.6989713946183412,0.3842613328891419,1.5517401269695084,-0.6328723700266888,0.6699322457258713,0.6976617479552657,0.8390258799718174,0.6339727732312443
0.845435255854218,-0.7584925632824762,0.7146159781840399,0.4089996342468085,1.7048674746125636,-0.5105914555498713,0.6805429097868183,0.7289181671374856,0.8422953538963793,0.6152919308181807
0.7893717090045194,-0.3180702832948814,0.724442213849853,0.07987303501794421,1.517029566543629,-0.40174512297465087,0.6858911080919836,0.7515475662267779,0.8482655729311,0.5526740265746858
0.6590789577261937,0.25006057718626673,0.7213617244062611,-0.5590347164313498,0.8523714090723028,-0.340436609282274,0.6699932414694936,0.7887720962277921,0.7921414397998995,0.347126826200888
0.6406915710488246,0.3090373030523189,0.7221708521199754,-0.6386289181306392,0.3280110323509874,-0.31663150743810375,0.6655358832491284,0.7826366804213719,0.6617078848487742,0.41147305213837293
0.6546045820918502,-0.09210058745866706,0.727265131352237,-0.5615209537837786,0.03558192648247685,-0.3137415808830427,0.663414435699464,0.7788108232320371,0.6433006274452752,0.41182133138934657
0.6442359204850849,-0.08872986522387113,0.7278931684221368,-0.6117802487758601,-0.18439387060037646,-0.3265848090072499,0.6608761361073233,0.774059616913466,0.6572286738838645,0.409078378686533
0.6384640301808712,-1.0780376665591964,0.7264745415903394,-0.6411921737173952,-0.3303280586628014,-0.34986557246137695,0.6606970159281881,0.7753206513892296,0.6468488071592249,0.3976029718580134
0.5750098650948332,-0.4717488101009533,0.7232462383782727,-0.9533013056998282,-0.6308770182884645,-0.3946422610726824,0.6637188674504305,0.7632868100965061,0.6410706793372225,0.318665761404173
0.6439659566405522,-0.3501822144868074,0.7221845895804518,-0.5134992968039612,-0.5304399308120326,-0.43223546743840835,0.6616082819458649,0.7594267079687818,0.5775479411386292,0.42049562626149195
0.5790822342672176,-0.368561093443411,0.7177767044114468,-0.8273889084112561,-0.6686430526999566,-0.47971326621227756,0.663600363771426,0.7516255937929672,0.6465785515724389,0.31192672696543117
0.5999395414116516,0.07715172031634111,0.7088491512036768,-0.695640276030595,-0.6363819215753876,-0.5248836776606229,0.6627773418958343,0.7543089232948659,0.5816247112046231,0.3381247656129396
0.5300550817372465,-0.15152634418119057,0.6970853893372291,-1.0189475962116092,-0.826965432558656,-0.5836850425928574,0.6687567688392337,0.7358896645626114,0.6025045582480295,0.263113530197906
0.44470912493668624,0.7602917132924416,0.6688128466093145,-1.3565954255631423,-1.2014918483513939,-0.6692733636779074,0.6836186093552795,0.6954291487541586,0.5325445764244853,0.13028162726427692
0.45207683166863194,-0.7468630303110985,0.6408365192336165,-1.3052417924974353,-1.3323538311484784,-0.7642212226952455,0.6940641508395053,0.6650667121753626,0.44710638867432717,0.17666137774425505
0.47916079233277675,-0.7863173358990979,0.6143854200767603,-1.1123452893441714,-1.2290263986547534,-0.8517788756099406,0.6976514556307853,0.6413402957629292,0.45448205747751463,0.19806961864115677
0.5632038080545314,0.026934257374518725,0.5980523415525022,-0.5683306520097823,-0.7747509874878772,-0.9068457481494449,0.6966034674211838,0.634163225845646,0.48159528700810106,0.2545677266999062
0.5874823152991101,-0.25959557202288547,0.5928818749304798,-0.42477890680582236,-0.33954136684885333,-0.9307854677465711,0.6882949432225878,0.628929201590427,0.5657291256280652,0.28328239289296114
0.5756922360184511,0.14785233181778631,0.5881878434670568,-0.4891352733667953,-0.06927978637927382,-0.9353954824135235,0.6825299714437617,0.6228066172122264,0.5900338699653186,0.23735619442137065
0.6059388886904047,-0.011982312455663833,0.5846733721896358,-0.29930191586719934,0.23618862093333823,-0.9181577221633612,0.6527088332730877,0.6321763326021917,0.5782310494811082,0.2576143248079375
0.700258618534187,-0.07889254187793214,0.5887191413838202,0.22211436763957856,0.7797778388059702,-0.8620412608915984,0.6260295602354944,0.6478438541907033,0.6085103888508583,0.33131990752288104
0.6784109917590552,-0.8778344312463509,0.5916039754275613,0.08253297001626951,1.0205886405467506,-0.7887014794070246,0.5906564546675054,0.6705313359855463,0.7029320473456913,0.3100726189788564
0.6466808191776147,-0.7936454733013856,0.5967798085852534,-0.11780121498622176,1.020784541954514,-0.715347686621248,0.5628495581412382,0.6871234668998298,0.6810608104613114,0.21986423535434896
0.6084662386520352,-0.10165918945904401,0.5942161393861317,-0.3494866554804959,0.8442783022519,-0.6546180097969712,0.5577281688432083,0.6875255006453918,0.6492963479842766,0.19621438353726495
0.6901192227049395,0.19891157258603864,0.6022348539943178,0.11522835934252684,0.9995134205046917,-0.5827855745805709,0.5648021255272276,0.684736330033346,0.6110404700477535,0.23907933137570225
0.7418708847211916,0.34391243615311123,0.6124846541011898,0.3716844402581234,1.2436945319355648,-0.4934887671612115,0.5800588193060571,0.6766118546408005,0.6927816941595784,0.26495230938896863
0.7916791386706873,0.4294441111237473,0.6313782559243489,0.5985809746869655,1.5209237515802365,-0.38436391387442587,0.6063272985921221,0.6623170210663162,0.744589282725956,0.3526905027013927
0.8014233110491449,0.05474271627168692,0.657138944280297,0.6421383708337273,1.6554045467116039,-0.2656206972074368,0.6321198649353037,0.6502648069555184,0.7944513630397201,0.44162592002800505
0.809212770342231,-0.9783002460305312,0.6829300901754005,0.6785720999706296,1.6824831364645314,-0.1449407600160585,0.6587003275847555,0.645071818408143,0.8042060656682939,0.49221094521795905
0.8190090965399005,-0.6910607696628074,0.7074727817582274,0.726418350759707,1.6442647854194365,-0.02699428367152313,0.6820896474443854,0.6371165894681222,0.8120039428086265,0.4617458658314995
0.8067030562096404,-0.13312203288331365,0.7250574713804502,0.6194582173909959,1.4831221345143886,0.07942691450269822,0.7024159669615524,0.6384378003470943,0.8218108556175621,0.5223940198516885
0.8442168763146546,-0.20584051790239682,0.7435979703962015,0.8165817679767449,1.4308591906043282,0.18211015154012597,0.7269989731828495,0.636653392306991,0.8094915164993102,0.5277572948932188
0.7995004027494778,-0.4475784061938775,0.7597606369206453,0.4248694308573695,1.1477716086442786,0.2645463397029908,0.7395488344645432,0.6515287152782162,0.8470458767234001,0.45853831537059103
0.8781375093029904,0.13910130277682034,0.7794178978581431,0.8310948487388982,1.1800538257503679,0.3492914233073323,0.7528237941580487,0.6834506868181126,0.802281079336285,0.5073007918588482
0.9016623486398841,-0.1003663611528453,0.7939625919773241,0.9394586226067109,1.205526614476485,0.4358583770012701,0.763951698247756,0.7196176521851896,0.8810031667756293,0.5661178310857307
0.9054047620022841,-0.9367656449314888,0.8103553119801501,0.9571187324583362,1.150817630059995,0.5185124233409223,0.7717008019641843,0.7571459612182827,0.9045534287377126,0.5491639578258766
0.8956673726349957,-0.9594187426583896,0.8283362761754318,0.8618929166629073,0.9971480396596911,0.5901756812969001,0.7825851917186908,0.7808203872490519,0.908299886419857,0.5323665284496314
0.8066914497238621,0.1510305066502532,0.8426514284332214,0.09162250472415087,0.49954948847451475,0.6262495922529102,0.7804672906310851,0.8071779254925467,0.8985519741326599,0.48039740319431945
0.7105116674839135,0.8030304466999298,0.8441241016130916,-0.5411563540035116,-0.21483520476647677,0.6112291326994739,0.7702749647677143,0.833668339522435,0.8094798974707326,0.33807314363981794
0.7026311651075791,0.3325725175505609,0.8412903421846891,-0.5875043785454861,-0.7066001799635793,0.5610365563803535,0.7624958431767259,0.8532097912683527,0.7131961764739798,0.26079978376943147
0.7075170434195185,0.10096594391033044,0.8352124411884406,-0.5510060382758992,-0.985104656178402,0.4909247250283443,0.7622514425455091,0.8542840622756729,0.7053071578627267,0.24654310224931802
0.75799274566806,-0.22339217148213406,0.832076033096299,-0.1856869243839714,-0.9475945004836517,0.42349570282813737,0.7605360843382313,0.8649473838281269,0.7101983162044792,0.30656232480658385
0.7588599159626421,-1.033174503377752,0.8284397207767882,-0.1795607199566947,-0.8919330938151557,0.36004770732447805,0.7550077443459375,0.8835752050827148,0.7607285661096939,0.30733597813301844
0.7869905706169797,-0.9600146818973868,0.8261274514585807,0.022112715209681614,-0.7268111327724408,0.30840959903786824,0.741143354417051,0.9190786333329054,0.7615966735305645,0.32979694660406045
0.7645211678180078,0.008802087915977957,0.8230812185824381,-0.15861967657442438,-0.6837945647923221,0.2598481306670014,0.7367850027497599,0.9322332804467777,0.7897577281837871,0.31302814600766876
0.7604813570992354,-0.29556585482247055,0.8170341234603175,-0.1917082426178963,-0.6511104272855628,0.21362430397204432,0.736241483751062,0.9348915751018116,0.767264043339892,0.32968896876508547
0.7006753968871368,-0.31862032973681614,0.8098973168041566,-0.650045197966289,-0.8276009509532514,0.154777485361104,0.7391693024418979,0.921580442701909,0.7632198669125054,0.2636175770620982
0.6888057302754264,-0.1802499848081628,0.7962244180373305,-0.7337107911282954,-0.9500389176274674,0.08717363304988356,0.7416033074669975,0.9064829853226929,0.7033492760991603,0.27799801606362556
0.7725640102616577,-0.18650100198822328,0.7869013740101894,-0.05552583939935294,-0.6828492515406563,0.038679775569878665,0.7397962188886142,0.9045754759625758,0.691466782276132,0.326616672382225
0.8014251198521234,-0.8621310112831945,0.7793923170086019,0.14297871046455465,-0.38321304026342307,0.011616561469967888,0.7384219370457437,0.9042468203456496,0.7753155774547569,0.3635590695664036
0.7882416593437366,-0.7908316981409728,0.771634396440119,0.03224393224094944,-0.23072713353796104,-0.004540523916080012,0.7372831027893119,0.9035502033012719,0.8042078764259942,0.35539107579308454
0.9115200234052392,0.4790209801760291,0.7792047603968616,0.7631881295698277,0.31747170034668637,0.018510781633957987,0.7486345477161455,0.897764310221468,0.7910101689265695,0.50425374290389
0.9499142783600107,0.7355296440697783,0.7964936047727763,0.9424184401455943,0.7760532019491779,0.07436084865431179,0.7708975834526987,0.8884252413298668,0.914421756411987,0.48312976099435256
0.9719714248134791,0.20486153094815437,0.8159444445826807,1.0416680562106688,1.0933332953837862,0.15290348846156723,0.7886308363241102,0.8781532631731072,0.9528575029467505,0.4878203724210574
0.9637567460868771,-0.06395190786353233,0.8344492066073499,0.963342246498974,1.193011734705019,0.23857535032336685,0.800041613513774,0.8717306578865412,0.9749384859314276,0.4815152781493862
1.0030759022979596,0.13830720015715756,0.8521482807261583,1.1484657787504495,1.3209171166441143,0.3333952874963822,0.8188459336066443,0.860638646861233,0.966714929835024,0.5159360884718232
1.000912875402904,-0.9765652050301613,0.8696285242839787,1.1259745912262784,1.3061875227893514,0.42716173159628246,0.8369548833009481,0.8511768519069266,1.0060765771405964,0.5224961366806148
1.0255692717363958,-0.7511227780076839,0.8868578686924082,1.2446419554873176,1.2972086852008524,0.5202859894079945,0.8650646920170679,0.8425439177503781,1.0039112127238583,0.6127124101263417
0.9625225395212523,0.17021323746145087,0.9011568560303815,0.6017228030383492,0.9709325298332875,0.5900742562214724,0.8777360262538129,0.8553772515965099,1.0285942545240219,0.5382437689877441
0.9622738291117163,-0.11281850211786455,0.9157296237712506,0.5993337274745818,0.6886478111590775,0.639672896715186,0.8872019245114041,0.8727496230966455,0.9654793894974455,0.4962185235505215
0.9264176262028643,-0.09016120736673928,0.9320319617341877,0.25679670457901127,0.31788088329304887,0.6627534679329593,0.8900739166520936,0.8933033588706831,0.9652304103136394,0.3936373222896459
0.9931305005881501,-0.13241853854418262,0.9540092642139666,0.6745973950531032,0.28273119596219737,0.6833200559078585,0.9025185523112005,0.9045585405304106,0.9293354586254985,0.41708970315277977
0.934529504626858,0.36775224877170737,0.9657058627435343,0.16544950038374875,0.004177007046872021,0.683963833287771,0.9059092586413872,0.9197973804874744,0.9961204277178521,0.32608174250354516
0.9488950178816578,-0.7206689777376778,0.9763556384825475,0.25815017415238084,-0.14745285409899359,0.6737627082236871,0.9107669945538208,0.9318384736457455,0.937456103325929,0.3664030119808263
